filename,width,height,class,xmin,ymin,xmax,ymax
1605_png.rf.5ca06e9c74ceea96cff4d491c522208c.jpg,640,640,unripe,257,167,349,317
1605_png.rf.5ca06e9c74ceea96cff4d491c522208c.jpg,640,640,ripe,187,393,279,575
1605_png.rf.5ca06e9c74ceea96cff4d491c522208c.jpg,640,640,unripe,117,373,168,443
2097_png.rf.5f5cd3c855f9b904581f85c1874162a7.jpg,640,640,unripe,94,266,157,368
2097_png.rf.5f5cd3c855f9b904581f85c1874162a7.jpg,640,640,unripe,295,191,361,288
2097_png.rf.5f5cd3c855f9b904581f85c1874162a7.jpg,640,640,unripe,414,179,488,268
2097_png.rf.5f5cd3c855f9b904581f85c1874162a7.jpg,640,640,unripe,365,268,418,350
2097_png.rf.5f5cd3c855f9b904581f85c1874162a7.jpg,640,640,unripe,332,291,398,381
2097_png.rf.5f5cd3c855f9b904581f85c1874162a7.jpg,640,640,ripe,389,270,492,412
282_jpg.rf.6299922529113952a861c80a9984d992.jpg,640,640,ripe,345,335,451,513
35_jpg.rf.633c4088c5cbdcb04892a9ea8243ffa3.jpg,640,640,ripe,288,227,356,317
35_jpg.rf.633c4088c5cbdcb04892a9ea8243ffa3.jpg,640,640,unripe,376,240,422,306
35_jpg.rf.633c4088c5cbdcb04892a9ea8243ffa3.jpg,640,640,unripe,341,288,397,368
1872_png.rf.60fc92d2231f868f4e30d16089180037.jpg,640,640,ripe,307,183,397,332
1872_png.rf.60fc92d2231f868f4e30d16089180037.jpg,640,640,unripe,474,288,548,414
1872_png.rf.60fc92d2231f868f4e30d16089180037.jpg,640,640,unripe,402,298,446,362
1872_png.rf.60fc92d2231f868f4e30d16089180037.jpg,640,640,unripe,240,149,307,271
1872_png.rf.60fc92d2231f868f4e30d16089180037.jpg,640,640,unripe,54,258,126,354
1905_png.rf.642c47d82fe601a752918976c4464d64.jpg,640,640,unripe,201,196,239,253
1905_png.rf.642c47d82fe601a752918976c4464d64.jpg,640,640,unripe,117,103,168,164
1905_png.rf.642c47d82fe601a752918976c4464d64.jpg,640,640,unripe,314,278,379,395
1905_png.rf.642c47d82fe601a752918976c4464d64.jpg,640,640,unripe,374,255,448,350
22_jpg.rf.6441235455af1f8e9c0c943828e70ebf.jpg,640,640,ripe,269,291,313,371
1835_png.rf.65452a35caa3c470d7c91d977867783e.jpg,640,640,ripe,369,115,475,280
1835_png.rf.65452a35caa3c470d7c91d977867783e.jpg,640,640,ripe,320,254,422,430
1835_png.rf.65452a35caa3c470d7c91d977867783e.jpg,640,640,unripe,284,334,324,394
184_jpg.rf.6584ad29d7e093c68a7af9491d7474cf.jpg,640,640,ripe,266,219,365,342
184_jpg.rf.6584ad29d7e093c68a7af9491d7474cf.jpg,640,640,ripe,441,327,442,327
1411_png.rf.64dc5bf31f291694b321d55144a0a199.jpg,640,640,unripe,180,185,239,288
1411_png.rf.64dc5bf31f291694b321d55144a0a199.jpg,640,640,unripe,238,168,317,339
1411_png.rf.64dc5bf31f291694b321d55144a0a199.jpg,640,640,unripe,331,175,376,256
1411_png.rf.64dc5bf31f291694b321d55144a0a199.jpg,640,640,unripe,369,202,481,343
1305_png.rf.67c86f09c2091a73dcb61eaeeed6794a.jpg,640,640,unripe,59,113,113,180
1305_png.rf.67c86f09c2091a73dcb61eaeeed6794a.jpg,640,640,unripe,249,263,298,340
1305_png.rf.67c86f09c2091a73dcb61eaeeed6794a.jpg,640,640,unripe,350,178,434,285
1305_png.rf.67c86f09c2091a73dcb61eaeeed6794a.jpg,640,640,unripe,495,207,549,280
1305_png.rf.67c86f09c2091a73dcb61eaeeed6794a.jpg,640,640,ripe,298,276,380,418
359_jpg.rf.68704083d4844a4472d74137f63e3585.jpg,640,640,ripe,278,319,327,398
2461_png.rf.65db3f10bdd03b352da014b3c1a4b728.jpg,640,640,ripe,240,134,316,233
2461_png.rf.65db3f10bdd03b352da014b3c1a4b728.jpg,640,640,ripe,331,167,396,274
2461_png.rf.65db3f10bdd03b352da014b3c1a4b728.jpg,640,640,unripe,467,160,524,310
2461_png.rf.65db3f10bdd03b352da014b3c1a4b728.jpg,640,640,unripe,365,259,410,332
2461_png.rf.65db3f10bdd03b352da014b3c1a4b728.jpg,640,640,unripe,288,92,330,148
2461_png.rf.65db3f10bdd03b352da014b3c1a4b728.jpg,640,640,unripe,511,259,541,319
11_jpg.rf.65a0d7b708a826fccc1483e8c12c1eef.jpg,640,640,ripe,244,370,346,495
11_jpg.rf.65a0d7b708a826fccc1483e8c12c1eef.jpg,640,640,ripe,450,408,543,547
121_jpg.rf.6a427c00f8ffe4d8a81a1d865468ad70.jpg,640,640,ripe,307,296,358,395
2133_png.rf.6a1ef822a067be6421c4d3ec99ce8456.jpg,640,640,unripe,438,155,480,214
2133_png.rf.6a1ef822a067be6421c4d3ec99ce8456.jpg,640,640,unripe,187,340,271,512
2133_png.rf.6a1ef822a067be6421c4d3ec99ce8456.jpg,640,640,ripe,72,369,183,577
2133_png.rf.6a1ef822a067be6421c4d3ec99ce8456.jpg,640,640,unripe,294,355,388,540
2133_png.rf.6a1ef822a067be6421c4d3ec99ce8456.jpg,640,640,unripe,413,367,447,420
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,unripe,255,216,307,317
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,unripe,470,161,526,208
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,unripe,543,239,575,282
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,unripe,436,224,463,261
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,unripe,138,213,176,258
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,unripe,20,38,59,69
1685_png.rf.69e3b43bfdc1ed6138754117c54b3bae.jpg,640,640,ripe,185,183,257,303
1367_png.rf.6ac4d9085a920a5656f3114833f6f0b3.jpg,640,640,ripe,267,317,332,458
1367_png.rf.6ac4d9085a920a5656f3114833f6f0b3.jpg,640,640,unripe,171,111,240,195
1367_png.rf.6ac4d9085a920a5656f3114833f6f0b3.jpg,640,640,unripe,198,249,241,309
1367_png.rf.6ac4d9085a920a5656f3114833f6f0b3.jpg,640,640,unripe,329,360,381,455
1367_png.rf.6ac4d9085a920a5656f3114833f6f0b3.jpg,640,640,unripe,492,75,525,114
1367_png.rf.6ac4d9085a920a5656f3114833f6f0b3.jpg,640,640,unripe,575,135,640,220
1624_png.rf.6d74278ce45862d5a999dd32955a2a2a.jpg,640,640,unripe,243,359,306,478
1624_png.rf.6d74278ce45862d5a999dd32955a2a2a.jpg,640,640,ripe,339,427,409,562
2207_png.rf.6b6630349c360e1d08070debc32ecbc5.jpg,640,640,ripe,149,310,220,412
2207_png.rf.6b6630349c360e1d08070debc32ecbc5.jpg,640,640,unripe,183,259,262,317
2207_png.rf.6b6630349c360e1d08070debc32ecbc5.jpg,640,640,unripe,295,202,355,304
2207_png.rf.6b6630349c360e1d08070debc32ecbc5.jpg,640,640,unripe,357,222,412,324
393_jpg.rf.6bae7c0441ee5a18b7a01eae5895fef3.jpg,640,640,ripe,82,192,305,332
1501_png.rf.6edd558ca65cc24ae72c9851226be179.jpg,640,640,unripe,264,226,317,305
1501_png.rf.6edd558ca65cc24ae72c9851226be179.jpg,640,640,unripe,277,280,354,416
407_jpg.rf.6f901fc4d0db06eb4fe6a887f83d71a5.jpg,640,640,ripe,175,427,214,480
230_png.rf.6e09f535305d61d5f8f3be5306932fac.jpg,640,640,unripe,244,245,365,454
230_png.rf.6e09f535305d61d5f8f3be5306932fac.jpg,640,640,unripe,362,246,414,328
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,ripe,403,292,459,412
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,unripe,84,239,115,282
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,unripe,303,233,331,266
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,unripe,348,258,389,315
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,unripe,292,195,317,218
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,unripe,512,309,553,369
200_png.rf.7040a22ab15385be152ae2ff76ae5dbd.jpg,640,640,unripe,464,278,496,310
1700_png.rf.71a35204ff0aeb781e94aa57790069d6.jpg,640,640,ripe,357,276,477,458
2384_png.rf.707723523aef70e94f132a53b826bd49.jpg,640,640,ripe,315,283,413,453
1534_png.rf.71d3aea5fff31cc4bc81a2603862afc8.jpg,640,640,ripe,212,267,329,460
1534_png.rf.71d3aea5fff31cc4bc81a2603862afc8.jpg,640,640,ripe,359,223,486,422
1534_png.rf.71d3aea5fff31cc4bc81a2603862afc8.jpg,640,640,unripe,157,234,203,293
1775_png.rf.732115d5f88b5ef5cf80edb0def802a3.jpg,640,640,unripe,190,119,227,169
1775_png.rf.732115d5f88b5ef5cf80edb0def802a3.jpg,640,640,unripe,452,200,547,350
1775_png.rf.732115d5f88b5ef5cf80edb0def802a3.jpg,640,640,unripe,234,150,269,192
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,140,191,203,273
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,146,98,178,151
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,184,54,254,186
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,289,380,337,468
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,345,393,397,469
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,400,378,468,513
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,unripe,455,159,494,210
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,ripe,510,306,617,481
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,ripe,332,249,428,370
2827_png.rf.7508874ae0b92316bf0aa307e9b5bf72.jpg,640,640,ripe,242,293,320,407
283_jpg.rf.74166c008c42c3425512456e05777b89.jpg,640,640,ripe,287,309,326,378
283_jpg.rf.74166c008c42c3425512456e05777b89.jpg,640,640,ripe,324,335,379,409
283_jpg.rf.74166c008c42c3425512456e05777b89.jpg,640,640,ripe,336,442,385,513
1418_png.rf.71ed0c9ab06dcab8db071436d4a9c070.jpg,640,640,ripe,155,152,273,334
1418_png.rf.71ed0c9ab06dcab8db071436d4a9c070.jpg,640,640,unripe,455,227,552,369
1297_png.rf.736939d8fb1daf726daa2c1143571520.jpg,640,640,unripe,316,38,362,89
1297_png.rf.736939d8fb1daf726daa2c1143571520.jpg,640,640,unripe,335,240,427,438
1297_png.rf.736939d8fb1daf726daa2c1143571520.jpg,640,640,ripe,212,242,332,447
1546_png.rf.79e015a78830eaf6b86d935e880a7781.jpg,640,640,unripe,99,172,159,263
1546_png.rf.79e015a78830eaf6b86d935e880a7781.jpg,640,640,unripe,162,223,236,337
1546_png.rf.79e015a78830eaf6b86d935e880a7781.jpg,640,640,unripe,246,213,334,400
1546_png.rf.79e015a78830eaf6b86d935e880a7781.jpg,640,640,unripe,310,283,344,325
1892_png.rf.76e2da0a91fff40fe2a590b8107da463.jpg,640,640,ripe,132,299,232,482
1892_png.rf.76e2da0a91fff40fe2a590b8107da463.jpg,640,640,ripe,245,301,351,487
1892_png.rf.76e2da0a91fff40fe2a590b8107da463.jpg,640,640,unripe,339,344,418,442
1892_png.rf.76e2da0a91fff40fe2a590b8107da463.jpg,640,640,unripe,386,181,463,310
2130_png.rf.776d1a20e053be66e07d3ea4794ca3e5.jpg,640,640,ripe,191,131,295,296
2130_png.rf.776d1a20e053be66e07d3ea4794ca3e5.jpg,640,640,ripe,40,135,196,321
2130_png.rf.776d1a20e053be66e07d3ea4794ca3e5.jpg,640,640,unripe,275,206,366,351
2989_png.rf.7992ceb5426b7b6f3fa8c285eb437173.jpg,640,640,unripe,357,270,404,348
2989_png.rf.7992ceb5426b7b6f3fa8c285eb437173.jpg,640,640,unripe,47,220,120,332
2989_png.rf.7992ceb5426b7b6f3fa8c285eb437173.jpg,640,640,ripe,182,189,279,401
2989_png.rf.7992ceb5426b7b6f3fa8c285eb437173.jpg,640,640,ripe,382,222,459,390
143-jpg_png.rf.7a1cccc6827bf4c2dbe2d2d8bba3b59a.jpg,640,640,ripe,22,143,69,203
143-jpg_png.rf.7a1cccc6827bf4c2dbe2d2d8bba3b59a.jpg,640,640,ripe,86,271,152,358
143-jpg_png.rf.7a1cccc6827bf4c2dbe2d2d8bba3b59a.jpg,640,640,ripe,214,309,291,397
143-jpg_png.rf.7a1cccc6827bf4c2dbe2d2d8bba3b59a.jpg,640,640,ripe,329,311,401,387
143-jpg_png.rf.7a1cccc6827bf4c2dbe2d2d8bba3b59a.jpg,640,640,ripe,0,379,41,460
143-jpg_png.rf.7a1cccc6827bf4c2dbe2d2d8bba3b59a.jpg,640,640,ripe,608,2,640,115
2801_png.rf.7c58a9806e12993e0b5ff6e72de11ad9.jpg,640,640,ripe,171,245,252,461
2801_png.rf.7c58a9806e12993e0b5ff6e72de11ad9.jpg,640,640,unripe,309,317,403,479
2801_png.rf.7c58a9806e12993e0b5ff6e72de11ad9.jpg,640,640,unripe,254,207,337,369
1409_png.rf.7a2a3d20640e883b7f21730b2a488322.jpg,640,640,unripe,261,303,336,449
1409_png.rf.7a2a3d20640e883b7f21730b2a488322.jpg,640,640,unripe,443,261,521,352
1409_png.rf.7a2a3d20640e883b7f21730b2a488322.jpg,640,640,unripe,432,348,480,415
1409_png.rf.7a2a3d20640e883b7f21730b2a488322.jpg,640,640,unripe,443,152,491,202
1409_png.rf.7a2a3d20640e883b7f21730b2a488322.jpg,640,640,unripe,531,148,596,209
1956_png.rf.7c5c15673352703ace33fcc38d779b9e.jpg,640,640,unripe,275,18,317,64
1956_png.rf.7c5c15673352703ace33fcc38d779b9e.jpg,640,640,unripe,0,183,28,255
1956_png.rf.7c5c15673352703ace33fcc38d779b9e.jpg,640,640,unripe,426,280,521,436
1366_png.rf.7d623c7672badddaeedee40180e4f005.jpg,640,640,unripe,119,314,163,403
1366_png.rf.7d623c7672badddaeedee40180e4f005.jpg,640,640,unripe,33,338,73,384
1366_png.rf.7d623c7672badddaeedee40180e4f005.jpg,640,640,unripe,83,241,130,280
1366_png.rf.7d623c7672badddaeedee40180e4f005.jpg,640,640,ripe,347,188,408,275
2275_png.rf.7ebe731f048d16a57fc1a5eddd71cc27.jpg,640,640,ripe,209,311,292,465
1260_png.rf.7d4c17a7e53dbe6ef6a172e363df81d4.jpg,640,640,ripe,289,326,361,473
188_jpg.rf.81c14e0e69a953bc188ba05d091d6a22.jpg,640,640,ripe,334,276,473,345
169_png.rf.7f9e7d27c121983741e9a97b8273c4ca.jpg,640,640,unripe,218,222,274,344
169_png.rf.7f9e7d27c121983741e9a97b8273c4ca.jpg,640,640,unripe,0,279,28,393
169_png.rf.7f9e7d27c121983741e9a97b8273c4ca.jpg,640,640,unripe,297,248,381,414
3058_png.rf.821239385b512d7a4897461ad8631521.jpg,640,640,unripe,131,136,235,310
3058_png.rf.821239385b512d7a4897461ad8631521.jpg,640,640,unripe,22,203,67,263
3058_png.rf.821239385b512d7a4897461ad8631521.jpg,640,640,unripe,304,372,360,446
3058_png.rf.821239385b512d7a4897461ad8631521.jpg,640,640,ripe,193,305,314,459
2970_png.rf.812ec21b4fa307cbd6219e3c182e8db4.jpg,640,640,ripe,185,338,243,418
2970_png.rf.812ec21b4fa307cbd6219e3c182e8db4.jpg,640,640,ripe,284,434,357,536
516_png.rf.857ba4e490db9f972786db6cf3c30dee.jpg,640,640,unripe,215,219,338,466
516_png.rf.857ba4e490db9f972786db6cf3c30dee.jpg,640,640,unripe,339,191,449,394
516_png.rf.857ba4e490db9f972786db6cf3c30dee.jpg,640,640,unripe,426,284,490,419
482_png.rf.8264d863dcb5e9e18a3c5498a5dcb2f3.jpg,640,640,ripe,225,206,336,417
482_png.rf.8264d863dcb5e9e18a3c5498a5dcb2f3.jpg,640,640,unripe,339,186,425,353
482_png.rf.8264d863dcb5e9e18a3c5498a5dcb2f3.jpg,640,640,unripe,172,243,222,315
482_png.rf.8264d863dcb5e9e18a3c5498a5dcb2f3.jpg,640,640,unripe,182,344,243,451
482_png.rf.8264d863dcb5e9e18a3c5498a5dcb2f3.jpg,640,640,unripe,308,335,351,408
482_png.rf.8264d863dcb5e9e18a3c5498a5dcb2f3.jpg,640,640,unripe,445,136,487,190
1355_png.rf.84c673af95c49976fa2568f6eb2e8b01.jpg,640,640,unripe,125,29,159,70
1355_png.rf.84c673af95c49976fa2568f6eb2e8b01.jpg,640,640,unripe,355,168,406,243
1355_png.rf.84c673af95c49976fa2568f6eb2e8b01.jpg,640,640,unripe,474,213,519,261
1355_png.rf.84c673af95c49976fa2568f6eb2e8b01.jpg,640,640,unripe,407,210,471,314
1355_png.rf.84c673af95c49976fa2568f6eb2e8b01.jpg,640,640,unripe,164,82,239,149
1924_png.rf.82b311fbaa3f80bfd55c18b9a5cdfe1e.jpg,640,640,unripe,90,208,188,355
1924_png.rf.82b311fbaa3f80bfd55c18b9a5cdfe1e.jpg,640,640,unripe,225,255,314,407
1924_png.rf.82b311fbaa3f80bfd55c18b9a5cdfe1e.jpg,640,640,ripe,330,158,428,370
1924_png.rf.82b311fbaa3f80bfd55c18b9a5cdfe1e.jpg,640,640,ripe,424,122,560,290
1924_png.rf.82b311fbaa3f80bfd55c18b9a5cdfe1e.jpg,640,640,unripe,473,33,527,82
1598_png.rf.82a9aee4522d1710b266b493608eb940.jpg,640,640,unripe,159,149,250,291
1598_png.rf.82a9aee4522d1710b266b493608eb940.jpg,640,640,unripe,281,254,312,297
1598_png.rf.82a9aee4522d1710b266b493608eb940.jpg,640,640,unripe,486,226,572,373
1598_png.rf.82a9aee4522d1710b266b493608eb940.jpg,640,640,unripe,433,186,486,259
1598_png.rf.82a9aee4522d1710b266b493608eb940.jpg,640,640,unripe,346,172,441,323
138-jpg_png.rf.8780a07f7e960057623c79d26dfd9a22.jpg,640,640,ripe,326,264,395,365
2167_png.rf.863c2fdba0b102b7fb8333a4bd536880.jpg,640,640,ripe,217,192,318,349
2167_png.rf.863c2fdba0b102b7fb8333a4bd536880.jpg,640,640,unripe,138,241,210,321
2167_png.rf.863c2fdba0b102b7fb8333a4bd536880.jpg,640,640,unripe,139,346,231,467
2167_png.rf.863c2fdba0b102b7fb8333a4bd536880.jpg,640,640,unripe,296,335,347,419
33_jpg.rf.87462bbc81eab25de8323220ee5a34bd.jpg,640,640,ripe,248,266,374,457
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,unripe,94,344,135,419
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,ripe,243,122,333,279
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,ripe,318,213,391,334
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,ripe,522,105,603,247
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,unripe,416,295,453,340
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,unripe,499,356,558,449
1702_png.rf.889fa5c544f1ee22ff7df629b51eadc4.jpg,640,640,unripe,394,291,442,374
3035_png.rf.88f48ad741a868590905f6126d217847.jpg,640,640,ripe,228,82,328,240
3035_png.rf.88f48ad741a868590905f6126d217847.jpg,640,640,unripe,455,310,526,428
299_png.rf.88defd6f21d27a698818fdbc4c12d1b7.jpg,640,640,ripe,258,134,359,249
299_png.rf.88defd6f21d27a698818fdbc4c12d1b7.jpg,640,640,unripe,406,78,486,154
299_png.rf.88defd6f21d27a698818fdbc4c12d1b7.jpg,640,640,unripe,377,312,454,430
299_png.rf.88defd6f21d27a698818fdbc4c12d1b7.jpg,640,640,unripe,468,398,513,461
299_png.rf.88defd6f21d27a698818fdbc4c12d1b7.jpg,640,640,unripe,184,251,250,347
1976_png.rf.893d92b4899bbafd0f909d409197b6af.jpg,640,640,unripe,243,329,293,448
1976_png.rf.893d92b4899bbafd0f909d409197b6af.jpg,640,640,unripe,286,432,341,536
1976_png.rf.893d92b4899bbafd0f909d409197b6af.jpg,640,640,unripe,331,372,410,536
1976_png.rf.893d92b4899bbafd0f909d409197b6af.jpg,640,640,unripe,408,379,479,529
1976_png.rf.893d92b4899bbafd0f909d409197b6af.jpg,640,640,unripe,452,278,589,495
1976_png.rf.893d92b4899bbafd0f909d409197b6af.jpg,640,640,unripe,522,0,611,77

1842_png.rf.8a786b23ff3393167a810ddae3f6a7e4.jpg,640,640,unripe,275,262,376,401
1842_png.rf.8a786b23ff3393167a810ddae3f6a7e4.jpg,640,640,ripe,393,227,489,359
1842_png.rf.8a786b23ff3393167a810ddae3f6a7e4.jpg,640,640,ripe,317,128,453,268
1855_png.rf.8ba29447c82eadf81576d4a61c124b90.jpg,640,640,ripe,324,226,420,377
1855_png.rf.8ba29447c82eadf81576d4a61c124b90.jpg,640,640,ripe,240,206,326,372
1855_png.rf.8ba29447c82eadf81576d4a61c124b90.jpg,640,640,unripe,152,216,226,343
1855_png.rf.8ba29447c82eadf81576d4a61c124b90.jpg,640,640,unripe,33,215,83,306
1855_png.rf.8ba29447c82eadf81576d4a61c124b90.jpg,640,640,unripe,416,373,469,483
1855_png.rf.8ba29447c82eadf81576d4a61c124b90.jpg,640,640,unripe,458,423,511,533
1873_png.rf.8bcaea88edf71c8cabf4ef559682d5d5.jpg,640,640,unripe,331,135,365,185
1873_png.rf.8bcaea88edf71c8cabf4ef559682d5d5.jpg,640,640,unripe,356,0,406,45
1873_png.rf.8bcaea88edf71c8cabf4ef559682d5d5.jpg,640,640,unripe,392,301,422,360
1873_png.rf.8bcaea88edf71c8cabf4ef559682d5d5.jpg,640,640,unripe,399,0,481,66
1873_png.rf.8bcaea88edf71c8cabf4ef559682d5d5.jpg,640,640,unripe,211,219,280,327
1873_png.rf.8bcaea88edf71c8cabf4ef559682d5d5.jpg,640,640,unripe,175,311,203,348
190_png.rf.8bc7a34015fd90830479cb775206f063.jpg,640,640,unripe,322,141,377,245
190_png.rf.8bc7a34015fd90830479cb775206f063.jpg,640,640,unripe,126,145,160,189
190_png.rf.8bc7a34015fd90830479cb775206f063.jpg,640,640,unripe,21,231,72,307
1906_png.rf.8cbeb94f1032c707dbb6a8058cfed630.jpg,640,640,unripe,267,258,338,381
137_png.rf.8e264746b9078b5c644bf424b9a0f235.jpg,640,640,ripe,500,101,566,193
137_png.rf.8e264746b9078b5c644bf424b9a0f235.jpg,640,640,ripe,170,77,202,105
1928_png.rf.8d0ffdf0f0e7381e5330bf034e1c8e6a.jpg,640,640,ripe,334,105,428,335
1928_png.rf.8d0ffdf0f0e7381e5330bf034e1c8e6a.jpg,640,640,unripe,224,137,295,291
118_jpg.rf.8e761606b25166ed304e062c5d7ab778.jpg,640,640,ripe,270,408,359,546
1628_png.rf.8ee868f38d29520786cd9ed02190a5fb.jpg,640,640,unripe,94,267,129,310
1628_png.rf.8ee868f38d29520786cd9ed02190a5fb.jpg,640,640,unripe,148,307,187,361
1628_png.rf.8ee868f38d29520786cd9ed02190a5fb.jpg,640,640,unripe,106,354,154,421
1628_png.rf.8ee868f38d29520786cd9ed02190a5fb.jpg,640,640,unripe,170,336,241,458
1628_png.rf.8ee868f38d29520786cd9ed02190a5fb.jpg,640,640,ripe,376,52,496,251
2030_png.rf.8f68f4f24370f5155efd054bc730900f.jpg,640,640,unripe,377,152,448,269
2030_png.rf.8f68f4f24370f5155efd054bc730900f.jpg,640,640,ripe,303,154,381,318
2030_png.rf.8f68f4f24370f5155efd054bc730900f.jpg,640,640,ripe,396,235,468,406
2030_png.rf.8f68f4f24370f5155efd054bc730900f.jpg,640,640,unripe,455,232,493,285
404_png.rf.8fb9e467ae210455620e4c844e7bfa4d.jpg,640,640,ripe,261,169,335,309
404_png.rf.8fb9e467ae210455620e4c844e7bfa4d.jpg,640,640,ripe,352,249,434,388
404_png.rf.8fb9e467ae210455620e4c844e7bfa4d.jpg,640,640,unripe,425,342,502,500
404_png.rf.8fb9e467ae210455620e4c844e7bfa4d.jpg,640,640,unripe,13,274,58,328
404_png.rf.8fb9e467ae210455620e4c844e7bfa4d.jpg,640,640,unripe,497,367,555,452
130-jpg_png.rf.9063327f86d5650850a1d61489120938.jpg,640,640,unripe,213,264,261,343
130-jpg_png.rf.9063327f86d5650850a1d61489120938.jpg,640,640,ripe,297,257,350,335
130-jpg_png.rf.9063327f86d5650850a1d61489120938.jpg,640,640,ripe,90,110,164,196
130-jpg_png.rf.9063327f86d5650850a1d61489120938.jpg,640,640,ripe,157,17,193,70
2824_png.rf.900e56f872d8c75efbbae51de25fee3e.jpg,640,640,ripe,133,322,229,480
2824_png.rf.900e56f872d8c75efbbae51de25fee3e.jpg,640,640,unripe,142,231,220,352
2824_png.rf.900e56f872d8c75efbbae51de25fee3e.jpg,640,640,unripe,68,214,116,282
2824_png.rf.900e56f872d8c75efbbae51de25fee3e.jpg,640,640,unripe,9,159,54,205
2824_png.rf.900e56f872d8c75efbbae51de25fee3e.jpg,640,640,unripe,486,270,526,337
2824_png.rf.900e56f872d8c75efbbae51de25fee3e.jpg,640,640,unripe,519,232,579,341
329_jpg.rf.918fcc5ea5c9835cf03d32355ab9b3ae.jpg,640,640,ripe,258,213,382,425
1410_png.rf.90186c3c48542a7c73213f2143c472d4.jpg,640,640,unripe,28,210,94,277
1410_png.rf.90186c3c48542a7c73213f2143c472d4.jpg,640,640,unripe,389,155,466,221
1410_png.rf.90186c3c48542a7c73213f2143c472d4.jpg,640,640,unripe,382,272,443,387
1639_png.rf.902848ba82112e36c085e71614313ac3.jpg,640,640,unripe,204,269,302,442
1639_png.rf.902848ba82112e36c085e71614313ac3.jpg,640,640,ripe,306,307,428,512
1876_png.rf.92d46b560b6fab0e0ad00f025cefb849.jpg,640,640,unripe,301,219,347,306
1876_png.rf.92d46b560b6fab0e0ad00f025cefb849.jpg,640,640,unripe,471,234,507,288
1876_png.rf.92d46b560b6fab0e0ad00f025cefb849.jpg,640,640,unripe,505,295,546,366
1876_png.rf.92d46b560b6fab0e0ad00f025cefb849.jpg,640,640,unripe,503,385,549,470
1876_png.rf.92d46b560b6fab0e0ad00f025cefb849.jpg,640,640,ripe,419,187,469,295
26_jpg.rf.95b71bd564be6bdc463c6cbd5197bfb9.jpg,640,640,ripe,293,523,409,640
26_jpg.rf.95b71bd564be6bdc463c6cbd5197bfb9.jpg,640,640,ripe,335,377,440,514
1259_png.rf.93a38ab2cbe9e1b02dec4d1abcd68096.jpg,640,640,ripe,215,260,329,425
1259_png.rf.93a38ab2cbe9e1b02dec4d1abcd68096.jpg,640,640,unripe,268,225,324,304
1259_png.rf.93a38ab2cbe9e1b02dec4d1abcd68096.jpg,640,640,unripe,291,148,398,307
1259_png.rf.93a38ab2cbe9e1b02dec4d1abcd68096.jpg,640,640,unripe,369,172,438,260
2149_png.rf.92c1e1eea78791a3bcc88c6a3b4847a0.jpg,640,640,ripe,130,94,229,169
2149_png.rf.92c1e1eea78791a3bcc88c6a3b4847a0.jpg,640,640,unripe,319,233,378,339
2149_png.rf.92c1e1eea78791a3bcc88c6a3b4847a0.jpg,640,640,unripe,430,281,478,371
2149_png.rf.92c1e1eea78791a3bcc88c6a3b4847a0.jpg,640,640,unripe,507,254,554,325
2149_png.rf.92c1e1eea78791a3bcc88c6a3b4847a0.jpg,640,640,unripe,588,169,640,224
31_jpg.rf.9766f235a72773ee04ea236963ab20f8.jpg,640,640,ripe,373,227,450,350
